date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-11-01,1119.28,Grocery,East,Store A,0,4,11,44,0,739191
2024-11-01,1244.69,Grocery,West,Store A,0,4,11,44,0,739191
2024-11-01,1147.9,Electronics,North,Store B,0,4,11,44,0,739191
2024-11-01,1555.01,Electronics,West,Store A,0,4,11,44,0,739191
2024-11-01,1016.22,Fashion,West,Store A,0,4,11,44,0,739191
2024-11-01,888.06,Fashion,East,Store A,0,4,11,44,0,739191
2024-11-01,749.61,Home,North,Store C,0,4,11,44,0,739191
2024-11-01,989.14,Home,South,Store C,0,4,11,44,0,739191
2024-11-01,939.34,Home,East,Store B,0,4,11,44,0,739191
2024-11-01,941.1,Home,West,Store B,0,4,11,44,0,739191
2024-11-01,970.29,Fashion,South,Store B,0,4,11,44,0,739191
2024-11-01,1333.52,Electronics,South,Store B,0,4,11,44,0,739191
2024-11-02,1746.26,Electronics,West,Store B,0,5,11,44,1,739192
2024-11-02,1089.09,Grocery,North,Store C,0,5,11,44,1,739192
2024-11-02,1128.17,Grocery,East,Store B,0,5,11,44,1,739192
2024-11-02,1354.94,Grocery,West,Store B,0,5,11,44,1,739192
2024-11-02,1288.28,Electronics,North,Store C,0,5,11,44,1,739192
2024-11-02,1470.53,Electronics,South,Store C,0,5,11,44,1,739192
2024-11-02,1458.37,Electronics,East,Store B,0,5,11,44,1,739192
2024-11-02,1149.78,Grocery,South,Store C,0,5,11,44,1,739192
2024-11-02,970.72,Fashion,North,Store C,0,5,11,44,1,739192
2024-11-02,1128.05,Fashion,South,Store C,0,5,11,44,1,739192
2024-11-02,1038.45,Fashion,East,Store B,0,5,11,44,1,739192
2024-11-02,1226.45,Fashion,West,Store B,0,5,11,44,1,739192
2024-11-02,1102.75,Home,North,Online,0,5,11,44,1,739192
2024-11-02,898.17,Home,East,Store C,0,5,11,44,1,739192
2024-11-02,982.22,Home,West,Store C,0,5,11,44,1,739192
2024-11-02,1384.81,Home,South,Online,0,5,11,44,1,739192
2024-11-03,1611.86,Electronics,West,Store C,0,6,11,44,1,739193
2024-11-03,1455.67,Grocery,North,Online,0,6,11,44,1,739193
2024-11-03,1592.25,Grocery,South,Online,0,6,11,44,1,739193
2024-11-03,1219.97,Grocery,East,Store C,0,6,11,44,1,739193
2024-11-03,1304.12,Grocery,West,Store C,0,6,11,44,1,739193
2024-11-03,1793.39,Electronics,North,Online,0,6,11,44,1,739193
2024-11-03,1305.69,Electronics,East,Store C,0,6,11,44,1,739193
2024-11-03,2058.64,Electronics,South,Online,0,6,11,44,1,739193
2024-11-03,1052.87,Fashion,East,Store C,0,6,11,44,1,739193
2024-11-03,1526.53,Fashion,South,Online,0,6,11,44,1,739193
2024-11-03,1149.61,Fashion,West,Store C,0,6,11,44,1,739193
2024-11-03,1026.1,Home,North,Store A,0,6,11,44,1,739193
2024-11-03,1106.58,Home,South,Store A,0,6,11,44,1,739193
2024-11-03,1256.83,Home,East,Online,0,6,11,44,1,739193
2024-11-03,1515.53,Home,West,Online,0,6,11,44,1,739193
2024-11-03,1365.92,Fashion,North,Online,0,6,11,44,1,739193
2024-11-04,1353.9,Electronics,North,Store A,0,0,11,45,0,739194
2024-11-04,1445.64,Electronics,South,Store A,0,0,11,45,0,739194
2024-11-04,1592.68,Grocery,West,Online,0,0,11,45,0,739194
2024-11-04,1589.73,Electronics,East,Online,0,0,11,45,0,739194
2024-11-04,1222.04,Grocery,South,Store A,0,0,11,45,0,739194
2024-11-04,1922.31,Electronics,West,Online,0,0,11,45,0,739194
2024-11-04,1348.87,Grocery,East,Online,0,0,11,45,0,739194
2024-11-04,1093.51,Grocery,North,Store A,0,0,11,45,0,739194
2024-11-04,1411.72,Fashion,West,Online,0,0,11,45,0,739194
2024-11-04,949.67,Home,South,Store B,0,0,11,45,0,739194
2024-11-04,971.28,Home,West,Store A,0,0,11,45,0,739194
2024-11-04,975.0,Home,East,Store A,0,0,11,45,0,739194
2024-11-04,1027.49,Fashion,South,Store A,0,0,11,45,0,739194
2024-11-04,743.69,Home,North,Store B,0,0,11,45,0,739194
2024-11-04,1229.36,Fashion,East,Online,0,0,11,45,0,739194
2024-11-04,940.2,Fashion,North,Store A,0,0,11,45,0,739194
2024-11-05,1253.13,Grocery,North,Store B,1,1,11,45,0,739195
2024-11-05,1222.89,Grocery,South,Store B,1,1,11,45,0,739195
2024-11-05,1302.22,Grocery,East,Store A,1,1,11,45,0,739195
2024-11-05,1668.69,Grocery,West,Store A,1,1,11,45,0,739195
2024-11-05,1422.28,Electronics,North,Store B,1,1,11,45,0,739195
2024-11-05,1644.48,Electronics,South,Store B,1,1,11,45,0,739195
2024-11-05,1635.53,Electronics,East,Store A,1,1,11,45,0,739195
2024-11-05,1791.86,Electronics,West,Store A,1,1,11,45,0,739195
2024-11-05,1099.44,Fashion,North,Store B,1,1,11,45,0,739195
2024-11-05,1250.5,Fashion,South,Store B,1,1,11,45,0,739195
2024-11-05,1314.44,Fashion,East,Store A,1,1,11,45,0,739195
2024-11-05,1366.66,Fashion,West,Store A,1,1,11,45,0,739195
2024-11-05,893.15,Home,North,Store C,1,1,11,45,0,739195
2024-11-05,989.5,Home,South,Store C,1,1,11,45,0,739195
2024-11-05,958.3,Home,East,Store B,1,1,11,45,0,739195
2024-11-05,1263.66,Home,West,Store B,1,1,11,45,0,739195
2024-11-06,1239.26,Electronics,East,Store B,0,2,11,45,0,739196
2024-11-06,939.41,Grocery,North,Store C,0,2,11,45,0,739196
2024-11-06,1037.1,Grocery,South,Store C,0,2,11,45,0,739196
2024-11-06,1013.15,Grocery,East,Store B,0,2,11,45,0,739196
2024-11-06,1201.97,Grocery,West,Store B,0,2,11,45,0,739196
2024-11-06,1102.65,Electronics,North,Store C,0,2,11,45,0,739196
2024-11-06,1215.27,Electronics,South,Store C,0,2,11,45,0,739196
2024-11-06,1463.96,Electronics,West,Store B,0,2,11,45,0,739196
2024-11-06,816.78,Fashion,North,Store C,0,2,11,45,0,739196
2024-11-06,966.55,Fashion,East,Store B,0,2,11,45,0,739196
2024-11-06,1097.85,Fashion,West,Store B,0,2,11,45,0,739196
2024-11-06,1020.56,Home,North,Online,0,2,11,45,0,739196
2024-11-06,1289.45,Home,South,Online,0,2,11,45,0,739196
2024-11-06,912.17,Home,East,Store C,0,2,11,45,0,739196
2024-11-06,883.69,Home,West,Store C,0,2,11,45,0,739196
2024-11-06,985.71,Fashion,South,Store C,0,2,11,45,0,739196
2024-11-07,1537.12,Electronics,North,Online,0,3,11,45,0,739197
2024-11-07,1434.13,Electronics,West,Store C,0,3,11,45,0,739197
2024-11-07,1216.07,Grocery,North,Online,0,3,11,45,0,739197
2024-11-07,1383.24,Grocery,South,Online,0,3,11,45,0,739197
2024-11-07,1037.68,Grocery,East,Store C,0,3,11,45,0,739197
2024-11-07,1137.54,Grocery,West,Store C,0,3,11,45,0,739197
2024-11-07,1844.53,Electronics,South,Online,0,3,11,45,0,739197
2024-11-07,1178.2,Electronics,East,Store C,0,3,11,45,0,739197
2024-11-07,1286.99,Fashion,South,Online,0,3,11,45,0,739197
2024-11-07,1014.47,Fashion,West,Store C,0,3,11,45,0,739197
2024-11-07,937.79,Home,North,Store A,0,3,11,45,0,739197
2024-11-07,951.29,Home,South,Store A,0,3,11,45,0,739197
2024-11-07,1047.82,Home,East,Online,0,3,11,45,0,739197
2024-11-07,1211.53,Home,West,Online,0,3,11,45,0,739197
2024-11-07,954.79,Fashion,East,Store C,0,3,11,45,0,739197
2024-11-07,1187.67,Fashion,North,Online,0,3,11,45,0,739197
2024-11-08,1844.99,Electronics,West,Online,0,4,11,45,0,739198
2024-11-08,1013.15,Grocery,North,Store A,0,4,11,45,0,739198
2024-11-08,1188.85,Grocery,East,Online,0,4,11,45,0,739198
2024-11-08,1552.67,Grocery,West,Online,0,4,11,45,0,739198
2024-11-08,1252.45,Electronics,North,Store A,0,4,11,45,0,739198
2024-11-08,1500.91,Electronics,South,Store A,0,4,11,45,0,739198
2024-11-08,1614.84,Electronics,East,Online,0,4,11,45,0,739198
2024-11-08,1187.66,Grocery,South,Store A,0,4,11,45,0,739198
2024-11-08,948.59,Fashion,North,Store A,0,4,11,45,0,739198
2024-11-08,1095.59,Fashion,South,Store A,0,4,11,45,0,739198
2024-11-08,1292.22,Fashion,East,Online,0,4,11,45,0,739198
2024-11-08,1387.6,Fashion,West,Online,0,4,11,45,0,739198
2024-11-08,776.09,Home,North,Store B,0,4,11,45,0,739198
2024-11-08,820.94,Home,East,Store A,0,4,11,45,0,739198
2024-11-08,1085.09,Home,West,Store A,0,4,11,45,0,739198
2024-11-08,866.41,Home,South,Store B,0,4,11,45,0,739198
2024-11-09,1874.44,Electronics,West,Store A,0,5,11,45,1,739199
2024-11-09,1176.25,Grocery,North,Store B,0,5,11,45,1,739199
2024-11-09,1396.77,Grocery,South,Store B,0,5,11,45,1,739199
2024-11-09,1346.32,Grocery,East,Store A,0,5,11,45,1,739199
2024-11-09,1657.64,Grocery,West,Store A,0,5,11,45,1,739199
2024-11-09,1398.0,Electronics,North,Store B,0,5,11,45,1,739199
2024-11-09,1479.7,Electronics,East,Store A,0,5,11,45,1,739199
2024-11-09,1581.63,Electronics,South,Store B,0,5,11,45,1,739199
2024-11-09,1117.15,Fashion,East,Store A,0,5,11,45,1,739199
2024-11-09,1249.65,Fashion,South,Store B,0,5,11,45,1,739199
2024-11-09,1415.83,Fashion,West,Store A,0,5,11,45,1,739199
2024-11-09,901.12,Home,North,Store C,0,5,11,45,1,739199
2024-11-09,1020.55,Home,South,Store C,0,5,11,45,1,739199
2024-11-09,950.63,Home,East,Store B,0,5,11,45,1,739199
2024-11-09,1235.13,Home,West,Store B,0,5,11,45,1,739199
2024-11-09,1072.88,Fashion,North,Store B,0,5,11,45,1,739199
2024-11-10,1355.38,Electronics,North,Store C,0,6,11,45,1,739200
2024-11-10,1398.11,Electronics,South,Store C,0,6,11,45,1,739200
2024-11-10,1282.1,Grocery,West,Store B,0,6,11,45,1,739200
2024-11-10,1435.5,Electronics,East,Store B,0,6,11,45,1,739200
2024-11-10,1186.21,Grocery,South,Store C,0,6,11,45,1,739200
2024-11-10,1661.12,Electronics,West,Store B,0,6,11,45,1,739200
2024-11-10,1256.5,Grocery,East,Store B,0,6,11,45,1,739200
2024-11-10,1208.51,Grocery,North,Store C,0,6,11,45,1,739200
2024-11-10,1298.54,Fashion,West,Store B,0,6,11,45,1,739200
2024-11-10,1454.65,Home,South,Online,0,6,11,45,1,739200
2024-11-10,1035.34,Home,West,Store C,0,6,11,45,1,739200
2024-11-10,953.13,Home,East,Store C,0,6,11,45,1,739200
2024-11-10,1187.72,Fashion,South,Store C,0,6,11,45,1,739200
2024-11-10,1173.29,Home,North,Online,0,6,11,45,1,739200
2024-11-10,1011.6,Fashion,East,Store B,0,6,11,45,1,739200
2024-11-10,991.03,Fashion,North,Store C,0,6,11,45,1,739200
2024-11-11,1311.3,Electronics,West,Store C,0,0,11,46,0,739201
2024-11-11,1249.59,Grocery,North,Online,0,0,11,46,0,739201
2024-11-11,1537.5,Grocery,South,Online,0,0,11,46,0,739201
2024-11-11,1025.91,Grocery,East,Store C,0,0,11,46,0,739201
2024-11-11,1117.33,Grocery,West,Store C,0,0,11,46,0,739201
2024-11-11,1520.25,Electronics,North,Online,0,0,11,46,0,739201
2024-11-11,1734.28,Electronics,South,Online,0,0,11,46,0,739201
2024-11-11,1157.7,Electronics,East,Store C,0,0,11,46,0,739201
2024-11-11,1405.27,Fashion,South,Online,0,0,11,46,0,739201
2024-11-11,882.04,Fashion,East,Store C,0,0,11,46,0,739201
2024-11-11,1063.18,Fashion,West,Store C,0,0,11,46,0,739201
2024-11-11,878.06,Home,North,Store A,0,0,11,46,0,739201
2024-11-11,1112.69,Home,South,Store A,0,0,11,46,0,739201
2024-11-11,1082.35,Home,East,Online,0,0,11,46,0,739201
2024-11-11,1340.74,Home,West,Online,0,0,11,46,0,739201
2024-11-11,1130.15,Fashion,North,Online,0,0,11,46,0,739201
2024-11-12,1559.22,Electronics,East,Online,0,1,11,46,0,739202
2024-11-12,1897.72,Electronics,West,Online,0,1,11,46,0,739202
2024-11-12,1205.74,Grocery,South,Store A,0,1,11,46,0,739202
2024-11-12,1332.96,Grocery,East,Online,0,1,11,46,0,739202
2024-11-12,1534.4,Grocery,West,Online,0,1,11,46,0,739202
2024-11-12,1278.57,Electronics,North,Store A,0,1,11,46,0,739202
2024-11-12,1516.99,Electronics,South,Store A,0,1,11,46,0,739202
2024-11-12,1038.88,Grocery,North,Store A,0,1,11,46,0,739202
2024-11-12,1071.27,Fashion,South,Store A,0,1,11,46,0,739202
2024-11-12,1279.62,Fashion,East,Online,0,1,11,46,0,739202
2024-11-12,1447.34,Fashion,West,Online,0,1,11,46,0,739202
2024-11-12,812.57,Home,North,Store B,0,1,11,46,0,739202
2024-11-12,824.84,Home,South,Store B,0,1,11,46,0,739202
2024-11-12,888.51,Home,East,Store A,0,1,11,46,0,739202
2024-11-12,1096.47,Home,West,Store A,0,1,11,46,0,739202
2024-11-12,1019.93,Fashion,North,Store A,0,1,11,46,0,739202
2024-11-13,1298.38,Electronics,East,Store A,0,2,11,46,0,739203
2024-11-13,1647.74,Electronics,West,Store A,0,2,11,46,0,739203
2024-11-13,1183.03,Grocery,South,Store B,0,2,11,46,0,739203
2024-11-13,1181.45,Grocery,East,Store A,0,2,11,46,0,739203
2024-11-13,1258.63,Grocery,West,Store A,0,2,11,46,0,739203
2024-11-13,1210.69,Electronics,North,Store B,0,2,11,46,0,739203
2024-11-13,1453.21,Electronics,South,Store B,0,2,11,46,0,739203
2024-11-13,1107.86,Grocery,North,Store B,0,2,11,46,0,739203
2024-11-13,1069.3,Fashion,South,Store B,0,2,11,46,0,739203
2024-11-13,1006.55,Fashion,East,Store A,0,2,11,46,0,739203
2024-11-13,1158.58,Fashion,West,Store A,0,2,11,46,0,739203
2024-11-13,870.45,Home,North,Store C,0,2,11,46,0,739203
2024-11-13,914.44,Home,South,Store C,0,2,11,46,0,739203
2024-11-13,876.97,Home,East,Store B,0,2,11,46,0,739203
2024-11-13,993.17,Home,West,Store B,0,2,11,46,0,739203
2024-11-13,966.44,Fashion,North,Store B,0,2,11,46,0,739203
2024-11-14,1409.44,Electronics,West,Store B,0,3,11,46,0,739204
2024-11-14,953.82,Grocery,North,Store C,0,3,11,46,0,739204
2024-11-14,1092.42,Grocery,South,Store C,0,3,11,46,0,739204
2024-11-14,1078.94,Grocery,East,Store B,0,3,11,46,0,739204
2024-11-14,1291.47,Grocery,West,Store B,0,3,11,46,0,739204
2024-11-14,1102.27,Electronics,North,Store C,0,3,11,46,0,739204
2024-11-14,1223.04,Electronics,South,Store C,0,3,11,46,0,739204
2024-11-14,1276.55,Electronics,East,Store B,0,3,11,46,0,739204
2024-11-14,963.54,Fashion,South,Store C,0,3,11,46,0,739204
2024-11-14,994.42,Fashion,East,Store B,0,3,11,46,0,739204
2024-11-14,1254.1,Fashion,West,Store B,0,3,11,46,0,739204
2024-11-14,936.66,Home,North,Online,0,3,11,46,0,739204
2024-11-14,1313.02,Home,South,Online,0,3,11,46,0,739204
2024-11-14,794.42,Home,East,Store C,0,3,11,46,0,739204
2024-11-14,974.64,Home,West,Store C,0,3,11,46,0,739204
2024-11-14,853.28,Fashion,North,Store C,0,3,11,46,0,739204
2024-11-15,1482.16,Electronics,East,Store C,1,4,11,46,0,739205
2024-11-15,1464.51,Grocery,North,Online,1,4,11,46,0,739205
2024-11-15,1810.45,Grocery,South,Online,1,4,11,46,0,739205
2024-11-15,1195.28,Grocery,East,Store C,1,4,11,46,0,739205
2024-11-15,1686.33,Electronics,West,Store C,1,4,11,46,0,739205
2024-11-15,1749.46,Electronics,North,Online,1,4,11,46,0,739205
2024-11-15,2116.76,Electronics,South,Online,1,4,11,46,0,739205
2024-11-15,1408.74,Grocery,West,Store C,1,4,11,46,0,739205
2024-11-15,1054.88,Home,North,Store A,1,4,11,46,0,739205
2024-11-15,1056.64,Fashion,East,Store C,1,4,11,46,0,739205
2024-11-15,1380.18,Fashion,West,Store C,1,4,11,46,0,739205
2024-11-15,1552.25,Home,West,Online,1,4,11,46,0,739205
2024-11-15,1200.67,Home,South,Store A,1,4,11,46,0,739205
2024-11-15,1313.61,Home,East,Online,1,4,11,46,0,739205
2024-11-15,1669.15,Fashion,South,Online,1,4,11,46,0,739205
2024-11-15,1476.2,Fashion,North,Online,1,4,11,46,0,739205
2024-11-16,2162.97,Electronics,West,Online,0,5,11,46,1,739206
2024-11-16,1108.25,Grocery,North,Store A,0,5,11,46,1,739206
2024-11-16,1415.98,Grocery,South,Store A,0,5,11,46,1,739206
2024-11-16,1482.4,Grocery,East,Online,0,5,11,46,1,739206
2024-11-16,1932.92,Grocery,West,Online,0,5,11,46,1,739206
2024-11-16,1594.97,Electronics,North,Store A,0,5,11,46,1,739206
2024-11-16,1763.11,Electronics,South,Store A,0,5,11,46,1,739206
2024-11-16,1861.06,Electronics,East,Online,0,5,11,46,1,739206
2024-11-16,1412.16,Fashion,South,Store A,0,5,11,46,1,739206
2024-11-16,1387.36,Fashion,East,Online,0,5,11,46,1,739206
2024-11-16,1557.69,Fashion,West,Online,0,5,11,46,1,739206
2024-11-16,1017.16,Home,North,Store B,0,5,11,46,1,739206
2024-11-16,1175.87,Home,South,Store B,0,5,11,46,1,739206
2024-11-16,1153.94,Home,East,Store A,0,5,11,46,1,739206
2024-11-16,1314.98,Home,West,Store A,0,5,11,46,1,739206
2024-11-16,1110.56,Fashion,North,Store A,0,5,11,46,1,739206
2024-11-17,1565.08,Electronics,East,Store A,0,6,11,46,1,739207
2024-11-17,1811.29,Electronics,West,Store A,0,6,11,46,1,739207
2024-11-17,1349.49,Grocery,South,Store B,0,6,11,46,1,739207
2024-11-17,1194.63,Grocery,East,Store A,0,6,11,46,1,739207
2024-11-17,1550.75,Grocery,West,Store A,0,6,11,46,1,739207
2024-11-17,1457.77,Electronics,North,Store B,0,6,11,46,1,739207
2024-11-17,1613.02,Electronics,South,Store B,0,6,11,46,1,739207
2024-11-17,1249.06,Grocery,North,Store B,0,6,11,46,1,739207
2024-11-17,1333.56,Fashion,South,Store B,0,6,11,46,1,739207
2024-11-17,1301.0,Fashion,East,Store A,0,6,11,46,1,739207
2024-11-17,1417.78,Fashion,West,Store A,0,6,11,46,1,739207
2024-11-17,918.98,Home,North,Store C,0,6,11,46,1,739207
2024-11-17,974.5,Home,South,Store C,0,6,11,46,1,739207
2024-11-17,1038.72,Home,East,Store B,0,6,11,46,1,739207
2024-11-17,1284.45,Home,West,Store B,0,6,11,46,1,739207
2024-11-17,1027.63,Fashion,North,Store B,0,6,11,46,1,739207
2024-11-18,1269.19,Electronics,East,Store B,0,0,11,47,0,739208
2024-11-18,875.19,Grocery,North,Store C,0,0,11,47,0,739208
2024-11-18,1117.48,Grocery,South,Store C,0,0,11,47,0,739208
2024-11-18,1094.99,Grocery,East,Store B,0,0,11,47,0,739208
2024-11-18,1290.04,Grocery,West,Store B,0,0,11,47,0,739208
2024-11-18,1244.77,Electronics,North,Store C,0,0,11,47,0,739208
2024-11-18,1426.05,Electronics,South,Store C,0,0,11,47,0,739208
2024-11-18,1554.53,Electronics,West,Store B,0,0,11,47,0,739208
2024-11-18,882.64,Fashion,North,Store C,0,0,11,47,0,739208
2024-11-18,989.96,Fashion,East,Store B,0,0,11,47,0,739208
2024-11-18,1191.09,Fashion,West,Store B,0,0,11,47,0,739208
2024-11-18,1063.84,Home,North,Online,0,0,11,47,0,739208
2024-11-18,1148.92,Home,South,Online,0,0,11,47,0,739208
2024-11-18,788.16,Home,East,Store C,0,0,11,47,0,739208
2024-11-18,938.03,Home,West,Store C,0,0,11,47,0,739208
2024-11-18,964.66,Fashion,South,Store C,0,0,11,47,0,739208
2024-11-19,1249.27,Grocery,North,Online,0,1,11,47,0,739209
2024-11-19,1492.03,Grocery,South,Online,0,1,11,47,0,739209
2024-11-19,1025.16,Grocery,East,Store C,0,1,11,47,0,739209
2024-11-19,1240.11,Grocery,West,Store C,0,1,11,47,0,739209
2024-11-19,1511.95,Electronics,North,Online,0,1,11,47,0,739209
2024-11-19,1742.98,Electronics,South,Online,0,1,11,47,0,739209
2024-11-19,1291.49,Electronics,East,Store C,0,1,11,47,0,739209
2024-11-19,1418.45,Electronics,West,Store C,0,1,11,47,0,739209
2024-11-19,1187.47,Fashion,North,Online,0,1,11,47,0,739209
2024-11-19,1340.17,Fashion,South,Online,0,1,11,47,0,739209
2024-11-19,979.55,Fashion,East,Store C,0,1,11,47,0,739209
2024-11-19,1150.15,Fashion,West,Store C,0,1,11,47,0,739209
2024-11-19,945.27,Home,North,Store A,0,1,11,47,0,739209
2024-11-19,1007.77,Home,South,Store A,0,1,11,47,0,739209
2024-11-19,1050.92,Home,East,Online,0,1,11,47,0,739209
2024-11-19,1406.63,Home,West,Online,0,1,11,47,0,739209
2024-11-20,1578.13,Electronics,East,Online,0,2,11,47,0,739210
2024-11-20,1135.98,Grocery,North,Store A,0,2,11,47,0,739210
2024-11-20,1214.35,Grocery,South,Store A,0,2,11,47,0,739210
2024-11-20,1431.83,Grocery,East,Online,0,2,11,47,0,739210
2024-11-20,1572.67,Grocery,West,Online,0,2,11,47,0,739210
2024-11-20,1387.93,Electronics,North,Store A,0,2,11,47,0,739210
2024-11-20,1572.87,Electronics,South,Store A,0,2,11,47,0,739210
2024-11-20,1959.98,Electronics,West,Online,0,2,11,47,0,739210
2024-11-20,1039.62,Fashion,North,Store A,0,2,11,47,0,739210
2024-11-20,1197.99,Fashion,East,Online,0,2,11,47,0,739210
2024-11-20,1545.15,Fashion,West,Online,0,2,11,47,0,739210
2024-11-20,835.71,Home,North,Store B,0,2,11,47,0,739210
2024-11-20,881.93,Home,South,Store B,0,2,11,47,0,739210
2024-11-20,916.96,Home,East,Store A,0,2,11,47,0,739210
2024-11-20,1093.33,Home,West,Store A,0,2,11,47,0,739210
2024-11-20,1278.25,Fashion,South,Store A,0,2,11,47,0,739210
2024-11-21,1400.27,Electronics,South,Store B,0,3,11,47,0,739211
2024-11-21,969.96,Grocery,North,Store B,0,3,11,47,0,739211
2024-11-21,1187.56,Grocery,South,Store B,0,3,11,47,0,739211
2024-11-21,1190.26,Grocery,East,Store A,0,3,11,47,0,739211
2024-11-21,1359.62,Grocery,West,Store A,0,3,11,47,0,739211
2024-11-21,1207.52,Electronics,North,Store B,0,3,11,47,0,739211
2024-11-21,1368.7,Electronics,East,Store A,0,3,11,47,0,739211
2024-11-21,1632.34,Electronics,West,Store A,0,3,11,47,0,739211
2024-11-21,1002.1,Fashion,North,Store B,0,3,11,47,0,739211
2024-11-21,1086.16,Fashion,South,Store B,0,3,11,47,0,739211
2024-11-21,1201.48,Fashion,West,Store A,0,3,11,47,0,739211
2024-11-21,794.41,Home,North,Store C,0,3,11,47,0,739211
2024-11-21,955.71,Home,South,Store C,0,3,11,47,0,739211
2024-11-21,943.48,Home,East,Store B,0,3,11,47,0,739211
2024-11-21,1129.88,Home,West,Store B,0,3,11,47,0,739211
2024-11-21,964.02,Fashion,East,Store A,0,3,11,47,0,739211
2024-11-22,974.46,Grocery,North,Store C,0,4,11,47,0,739212
2024-11-22,1143.03,Grocery,South,Store C,0,4,11,47,0,739212
2024-11-22,994.21,Grocery,East,Store B,0,4,11,47,0,739212
2024-11-22,1295.15,Grocery,West,Store B,0,4,11,47,0,739212
2024-11-22,1104.87,Electronics,North,Store C,0,4,11,47,0,739212
2024-11-22,1321.55,Electronics,South,Store C,0,4,11,47,0,739212
2024-11-22,1459.33,Electronics,East,Store B,0,4,11,47,0,739212
2024-11-22,1546.81,Electronics,West,Store B,0,4,11,47,0,739212
2024-11-22,837.79,Fashion,North,Store C,0,4,11,47,0,739212
2024-11-22,1030.17,Fashion,South,Store C,0,4,11,47,0,739212
2024-11-22,954.73,Fashion,East,Store B,0,4,11,47,0,739212
2024-11-22,1110.91,Fashion,West,Store B,0,4,11,47,0,739212
2024-11-22,1176.33,Home,North,Online,0,4,11,47,0,739212
2024-11-22,1266.01,Home,South,Online,0,4,11,47,0,739212
2024-11-22,839.43,Home,East,Store C,0,4,11,47,0,739212
2024-11-22,949.56,Home,West,Store C,0,4,11,47,0,739212
2024-11-23,1429.58,Electronics,East,Store C,0,5,11,47,1,739213
2024-11-23,1498.43,Grocery,North,Online,0,5,11,47,1,739213
2024-11-23,1809.96,Grocery,South,Online,0,5,11,47,1,739213
2024-11-23,1189.13,Grocery,East,Store C,0,5,11,47,1,739213
2024-11-23,1218.03,Grocery,West,Store C,0,5,11,47,1,739213
2024-11-23,1956.92,Electronics,North,Online,0,5,11,47,1,739213
2024-11-23,2086.06,Electronics,South,Online,0,5,11,47,1,739213
2024-11-23,1729.57,Electronics,West,Store C,0,5,11,47,1,739213
2024-11-23,1412.69,Fashion,North,Online,0,5,11,47,1,739213
2024-11-23,1049.62,Fashion,East,Store C,0,5,11,47,1,739213
2024-11-23,1202.35,Fashion,West,Store C,0,5,11,47,1,739213
2024-11-23,1049.52,Home,North,Store A,0,5,11,47,1,739213
2024-11-23,1255.86,Home,South,Store A,0,5,11,47,1,739213
2024-11-23,1249.81,Home,East,Online,0,5,11,47,1,739213
2024-11-23,1481.5,Home,West,Online,0,5,11,47,1,739213
2024-11-23,1620.0,Fashion,South,Online,0,5,11,47,1,739213
2024-11-24,1875.79,Electronics,East,Online,0,6,11,47,1,739214
2024-11-24,1178.14,Fashion,North,Store A,0,6,11,47,1,739214
2024-11-24,1340.97,Grocery,North,Store A,0,6,11,47,1,739214
2024-11-24,1424.83,Grocery,South,Store A,0,6,11,47,1,739214
2024-11-24,1560.82,Grocery,East,Online,0,6,11,47,1,739214
2024-11-24,1853.71,Grocery,West,Online,0,6,11,47,1,739214
2024-11-24,1529.32,Electronics,North,Store A,0,6,11,47,1,739214
2024-11-24,2268.1,Electronics,West,Online,0,6,11,47,1,739214
2024-11-24,1798.59,Fashion,West,Online,0,6,11,47,1,739214
2024-11-24,1550.38,Fashion,East,Online,0,6,11,47,1,739214
2024-11-24,1026.84,Home,North,Store B,0,6,11,47,1,739214
2024-11-24,1103.4,Home,South,Store B,0,6,11,47,1,739214
2024-11-24,1046.15,Home,East,Store A,0,6,11,47,1,739214
2024-11-24,1279.85,Home,West,Store A,0,6,11,47,1,739214
2024-11-24,1390.79,Fashion,South,Store A,0,6,11,47,1,739214
2024-11-24,1658.34,Electronics,South,Store A,0,6,11,47,1,739214
2024-11-25,1959.35,Electronics,West,Store A,1,0,11,48,0,739215
2024-11-25,1276.6,Grocery,North,Store B,1,0,11,48,0,739215
2024-11-25,1411.05,Grocery,East,Store A,1,0,11,48,0,739215
2024-11-25,1622.99,Grocery,West,Store A,1,0,11,48,0,739215
2024-11-25,1540.77,Electronics,North,Store B,1,0,11,48,0,739215
2024-11-25,1773.94,Electronics,South,Store B,1,0,11,48,0,739215
2024-11-25,1705.21,Electronics,East,Store A,1,0,11,48,0,739215
2024-11-25,1461.7,Grocery,South,Store B,1,0,11,48,0,739215
2024-11-25,1093.08,Fashion,North,Store B,1,0,11,48,0,739215
2024-11-25,1249.29,Fashion,South,Store B,1,0,11,48,0,739215
2024-11-25,1222.64,Fashion,East,Store A,1,0,11,48,0,739215
2024-11-25,1505.69,Fashion,West,Store A,1,0,11,48,0,739215
2024-11-25,979.0,Home,North,Store C,1,0,11,48,0,739215
2024-11-25,1027.75,Home,East,Store B,1,0,11,48,0,739215
2024-11-25,1262.71,Home,West,Store B,1,0,11,48,0,739215
2024-11-25,1004.05,Home,South,Store C,1,0,11,48,0,739215
2024-11-26,1529.99,Electronics,West,Store B,0,1,11,48,0,739216
