date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-07-14,1761.88,Electronics,West,Store B,0,6,7,28,1,739081
2024-07-14,1048.56,Fashion,North,Store C,0,6,7,28,1,739081
2024-07-14,1108.94,Fashion,South,Store C,0,6,7,28,1,739081
2024-07-14,1160.26,Fashion,East,Store B,0,6,7,28,1,739081
2024-07-14,1279.17,Fashion,West,Store B,0,6,7,28,1,739081
2024-07-14,1228.68,Home,North,Online,0,6,7,28,1,739081
2024-07-14,1338.74,Home,South,Online,0,6,7,28,1,739081
2024-07-14,891.9,Home,East,Store C,0,6,7,28,1,739081
2024-07-14,1219.02,Home,West,Store C,0,6,7,28,1,739081
2024-07-15,1567.84,Grocery,North,Online,1,0,7,29,0,739082
2024-07-15,1792.37,Grocery,South,Online,1,0,7,29,0,739082
2024-07-15,1099.59,Grocery,East,Store C,1,0,7,29,0,739082
2024-07-15,1399.67,Grocery,West,Store C,1,0,7,29,0,739082
2024-07-15,1908.17,Electronics,North,Online,1,0,7,29,0,739082
2024-07-15,2153.87,Electronics,South,Online,1,0,7,29,0,739082
2024-07-15,1337.89,Electronics,East,Store C,1,0,7,29,0,739082
2024-07-15,1735.25,Electronics,West,Store C,1,0,7,29,0,739082
2024-07-15,1452.15,Fashion,North,Online,1,0,7,29,0,739082
2024-07-15,1700.64,Fashion,South,Online,1,0,7,29,0,739082
2024-07-15,1071.62,Fashion,East,Store C,1,0,7,29,0,739082
2024-07-15,1187.79,Fashion,West,Store C,1,0,7,29,0,739082
2024-07-15,1012.76,Home,North,Store A,1,0,7,29,0,739082
2024-07-15,1154.89,Home,South,Store A,1,0,7,29,0,739082
2024-07-15,1367.57,Home,East,Online,1,0,7,29,0,739082
2024-07-15,1421.37,Home,West,Online,1,0,7,29,0,739082
2024-07-16,1712.04,Electronics,East,Online,0,1,7,29,0,739083
2024-07-16,1067.01,Grocery,North,Store A,0,1,7,29,0,739083
2024-07-16,1321.06,Grocery,South,Store A,0,1,7,29,0,739083
2024-07-16,1357.39,Grocery,East,Online,0,1,7,29,0,739083
2024-07-16,1655.53,Grocery,West,Online,0,1,7,29,0,739083
2024-07-16,1223.4,Electronics,North,Store A,0,1,7,29,0,739083
2024-07-16,1407.28,Electronics,South,Store A,0,1,7,29,0,739083
2024-07-16,1938.5,Electronics,West,Online,0,1,7,29,0,739083
2024-07-16,1004.84,Fashion,North,Store A,0,1,7,29,0,739083
2024-07-16,1247.54,Fashion,East,Online,0,1,7,29,0,739083
2024-07-16,1407.09,Fashion,West,Online,0,1,7,29,0,739083
2024-07-16,902.18,Home,North,Store B,0,1,7,29,0,739083
2024-07-16,1102.67,Home,South,Store B,0,1,7,29,0,739083
2024-07-16,952.55,Home,East,Store A,0,1,7,29,0,739083
2024-07-16,1061.08,Home,West,Store A,0,1,7,29,0,739083
2024-07-16,1075.84,Fashion,South,Store A,0,1,7,29,0,739083
2024-07-17,887.59,Grocery,North,Store B,0,2,7,29,0,739084
2024-07-17,1442.77,Electronics,South,Store B,0,2,7,29,0,739084
2024-07-17,1215.42,Electronics,North,Store B,0,2,7,29,0,739084
2024-07-17,1607.44,Electronics,West,Store A,0,2,7,29,0,739084
2024-07-17,1221.71,Grocery,East,Store A,0,2,7,29,0,739084
2024-07-17,1076.32,Grocery,South,Store B,0,2,7,29,0,739084
2024-07-17,1448.81,Electronics,East,Store A,0,2,7,29,0,739084
2024-07-17,1288.28,Grocery,West,Store A,0,2,7,29,0,739084
2024-07-17,917.66,Fashion,North,Store B,0,2,7,29,0,739084
2024-07-17,1073.84,Fashion,South,Store B,0,2,7,29,0,739084
2024-07-17,988.27,Home,East,Store B,0,2,7,29,0,739084
2024-07-17,902.99,Home,South,Store C,0,2,7,29,0,739084
2024-07-17,1055.16,Home,West,Store B,0,2,7,29,0,739084
2024-07-17,1199.35,Fashion,West,Store A,0,2,7,29,0,739084
2024-07-17,1005.39,Fashion,East,Store A,0,2,7,29,0,739084
2024-07-17,806.98,Home,North,Store C,0,2,7,29,0,739084
2024-07-18,1025.76,Grocery,North,Store C,0,3,7,29,0,739085
2024-07-18,1036.63,Grocery,South,Store C,0,3,7,29,0,739085
2024-07-18,1097.72,Grocery,East,Store B,0,3,7,29,0,739085
2024-07-18,1225.39,Grocery,West,Store B,0,3,7,29,0,739085
2024-07-18,1179.94,Electronics,North,Store C,0,3,7,29,0,739085
2024-07-18,1356.24,Electronics,South,Store C,0,3,7,29,0,739085
2024-07-18,1288.97,Electronics,East,Store B,0,3,7,29,0,739085
2024-07-18,1654.88,Electronics,West,Store B,0,3,7,29,0,739085
2024-07-18,959.42,Fashion,North,Store C,0,3,7,29,0,739085
2024-07-18,1067.45,Fashion,South,Store C,0,3,7,29,0,739085
2024-07-18,1020.29,Fashion,East,Store B,0,3,7,29,0,739085
2024-07-18,1254.92,Fashion,West,Store B,0,3,7,29,0,739085
2024-07-18,976.32,Home,North,Online,0,3,7,29,0,739085
2024-07-18,1276.67,Home,South,Online,0,3,7,29,0,739085
2024-07-18,761.81,Home,East,Store C,0,3,7,29,0,739085
2024-07-18,935.22,Home,West,Store C,0,3,7,29,0,739085
2024-07-19,938.26,Grocery,East,Store C,0,4,7,29,0,739086
2024-07-19,1252.42,Electronics,East,Store C,0,4,7,29,0,739086
2024-07-19,1325.9,Grocery,North,Online,0,4,7,29,0,739086
2024-07-19,1541.95,Grocery,South,Online,0,4,7,29,0,739086
2024-07-19,1157.51,Grocery,West,Store C,0,4,7,29,0,739086
2024-07-19,1563.78,Electronics,North,Online,0,4,7,29,0,739086
2024-07-19,1763.7,Electronics,South,Online,0,4,7,29,0,739086
2024-07-19,1615.83,Electronics,West,Store C,0,4,7,29,0,739086
2024-07-19,1208.34,Fashion,North,Online,0,4,7,29,0,739086
2024-07-19,845.51,Fashion,East,Store C,0,4,7,29,0,739086
2024-07-19,1067.33,Fashion,West,Store C,0,4,7,29,0,739086
2024-07-19,831.93,Home,North,Store A,0,4,7,29,0,739086
2024-07-19,1123.27,Home,East,Online,0,4,7,29,0,739086
2024-07-19,1274.69,Home,West,Online,0,4,7,29,0,739086
2024-07-19,1308.76,Fashion,South,Online,0,4,7,29,0,739086
2024-07-19,1031.57,Home,South,Store A,0,4,7,29,0,739086
2024-07-20,1905.1,Electronics,East,Online,0,5,7,29,1,739087
2024-07-20,2284.93,Electronics,West,Online,0,5,7,29,1,739087
2024-07-20,1367.0,Grocery,North,Store A,0,5,7,29,1,739087
2024-07-20,1391.33,Grocery,South,Store A,0,5,7,29,1,739087
2024-07-20,1556.96,Grocery,East,Online,0,5,7,29,1,739087
2024-07-20,1885.86,Grocery,West,Online,0,5,7,29,1,739087
2024-07-20,1562.72,Electronics,North,Store A,0,5,7,29,1,739087
2024-07-20,1793.25,Electronics,South,Store A,0,5,7,29,1,739087
2024-07-20,1360.94,Fashion,South,Store A,0,5,7,29,1,739087
2024-07-20,1777.08,Fashion,West,Online,0,5,7,29,1,739087
2024-07-20,872.51,Home,North,Store B,0,5,7,29,1,739087
2024-07-20,1047.74,Home,South,Store B,0,5,7,29,1,739087
2024-07-20,1112.13,Home,East,Store A,0,5,7,29,1,739087
2024-07-20,1114.65,Fashion,North,Store A,0,5,7,29,1,739087
2024-07-20,1116.99,Home,West,Store A,0,5,7,29,1,739087
2024-07-20,1480.79,Fashion,East,Online,0,5,7,29,1,739087
2024-07-21,1210.34,Grocery,North,Store B,0,6,7,29,1,739088
2024-07-21,1405.22,Grocery,South,Store B,0,6,7,29,1,739088
2024-07-21,1277.46,Grocery,East,Store A,0,6,7,29,1,739088
2024-07-21,1525.96,Grocery,West,Store A,0,6,7,29,1,739088
2024-07-21,1364.87,Electronics,North,Store B,0,6,7,29,1,739088
2024-07-21,1592.19,Electronics,South,Store B,0,6,7,29,1,739088
2024-07-21,1548.34,Electronics,East,Store A,0,6,7,29,1,739088
2024-07-21,1827.24,Electronics,West,Store A,0,6,7,29,1,739088
2024-07-21,1042.43,Fashion,North,Store B,0,6,7,29,1,739088
2024-07-21,1217.88,Fashion,South,Store B,0,6,7,29,1,739088
2024-07-21,1182.65,Fashion,East,Store A,0,6,7,29,1,739088
2024-07-21,1521.38,Fashion,West,Store A,0,6,7,29,1,739088
2024-07-21,882.05,Home,North,Store C,0,6,7,29,1,739088
2024-07-21,1047.64,Home,South,Store C,0,6,7,29,1,739088
2024-07-21,971.91,Home,East,Store B,0,6,7,29,1,739088
2024-07-21,1155.55,Home,West,Store B,0,6,7,29,1,739088
2024-07-22,1247.46,Electronics,East,Store B,0,0,7,30,0,739089
2024-07-22,862.29,Grocery,North,Store C,0,0,7,30,0,739089
2024-07-22,1001.82,Grocery,South,Store C,0,0,7,30,0,739089
2024-07-22,995.33,Grocery,East,Store B,0,0,7,30,0,739089
2024-07-22,1266.83,Grocery,West,Store B,0,0,7,30,0,739089
2024-07-22,1209.67,Electronics,North,Store C,0,0,7,30,0,739089
2024-07-22,1211.32,Electronics,South,Store C,0,0,7,30,0,739089
2024-07-22,1437.15,Electronics,West,Store B,0,0,7,30,0,739089
2024-07-22,860.48,Fashion,North,Store C,0,0,7,30,0,739089
2024-07-22,947.16,Fashion,East,Store B,0,0,7,30,0,739089
2024-07-22,1147.61,Fashion,West,Store B,0,0,7,30,0,739089
2024-07-22,1128.36,Home,North,Online,0,0,7,30,0,739089
2024-07-22,1218.49,Home,South,Online,0,0,7,30,0,739089
2024-07-22,769.08,Home,East,Store C,0,0,7,30,0,739089
2024-07-22,968.56,Home,West,Store C,0,0,7,30,0,739089
2024-07-22,1055.19,Fashion,South,Store C,0,0,7,30,0,739089
2024-07-23,1755.72,Electronics,South,Online,0,1,7,30,0,739090
2024-07-23,1240.92,Grocery,North,Online,0,1,7,30,0,739090
2024-07-23,1487.48,Grocery,South,Online,0,1,7,30,0,739090
2024-07-23,1023.41,Grocery,East,Store C,0,1,7,30,0,739090
2024-07-23,1102.64,Grocery,West,Store C,0,1,7,30,0,739090
2024-07-23,1557.72,Electronics,North,Online,0,1,7,30,0,739090
2024-07-23,1227.41,Electronics,East,Store C,0,1,7,30,0,739090
2024-07-23,1463.12,Electronics,West,Store C,0,1,7,30,0,739090
2024-07-23,1203.68,Fashion,North,Online,0,1,7,30,0,739090
2024-07-23,962.07,Fashion,East,Store C,0,1,7,30,0,739090
2024-07-23,1030.0,Fashion,West,Store C,0,1,7,30,0,739090
2024-07-23,805.16,Home,North,Store A,0,1,7,30,0,739090
2024-07-23,823.44,Home,South,Store A,0,1,7,30,0,739090
2024-07-23,1087.27,Home,East,Online,0,1,7,30,0,739090
2024-07-23,1323.58,Fashion,South,Online,0,1,7,30,0,739090
2024-07-23,1246.36,Home,West,Online,0,1,7,30,0,739090
2024-07-24,1099.06,Grocery,North,Store A,0,2,7,30,0,739091
2024-07-24,1117.73,Grocery,South,Store A,0,2,7,30,0,739091
2024-07-24,1303.39,Grocery,East,Online,0,2,7,30,0,739091
2024-07-24,1610.78,Grocery,West,Online,0,2,7,30,0,739091
2024-07-24,1239.63,Electronics,North,Store A,0,2,7,30,0,739091
2024-07-24,1498.05,Electronics,South,Store A,0,2,7,30,0,739091
2024-07-24,1580.68,Electronics,East,Online,0,2,7,30,0,739091
2024-07-24,1905.47,Electronics,West,Online,0,2,7,30,0,739091
2024-07-24,1018.63,Fashion,North,Store A,0,2,7,30,0,739091
2024-07-24,1174.64,Fashion,South,Store A,0,2,7,30,0,739091
2024-07-24,1230.6,Fashion,East,Online,0,2,7,30,0,739091
2024-07-24,1405.83,Fashion,West,Online,0,2,7,30,0,739091
2024-07-24,800.6,Home,North,Store B,0,2,7,30,0,739091
2024-07-24,975.03,Home,South,Store B,0,2,7,30,0,739091
2024-07-24,857.47,Home,East,Store A,0,2,7,30,0,739091
2024-07-24,1071.66,Home,West,Store A,0,2,7,30,0,739091
2024-07-25,1194.83,Grocery,North,Store B,1,3,7,30,0,739092
2024-07-25,1378.55,Grocery,South,Store B,1,3,7,30,0,739092
2024-07-25,1289.92,Grocery,East,Store A,1,3,7,30,0,739092
2024-07-25,1490.69,Grocery,West,Store A,1,3,7,30,0,739092
2024-07-25,1492.03,Electronics,North,Store B,1,3,7,30,0,739092
2024-07-25,1718.8,Electronics,South,Store B,1,3,7,30,0,739092
2024-07-25,1520.5,Electronics,East,Store A,1,3,7,30,0,739092
2024-07-25,1936.74,Electronics,West,Store A,1,3,7,30,0,739092
2024-07-25,1172.58,Fashion,North,Store B,1,3,7,30,0,739092
2024-07-25,1299.7,Fashion,South,Store B,1,3,7,30,0,739092
2024-07-25,1208.49,Fashion,East,Store A,1,3,7,30,0,739092
2024-07-25,1405.69,Fashion,West,Store A,1,3,7,30,0,739092
2024-07-25,933.22,Home,North,Store C,1,3,7,30,0,739092
2024-07-25,1070.84,Home,South,Store C,1,3,7,30,0,739092
2024-07-25,1036.7,Home,East,Store B,1,3,7,30,0,739092
2024-07-25,1210.97,Home,West,Store B,1,3,7,30,0,739092
2024-07-26,890.25,Grocery,North,Store C,0,4,7,30,0,739093
2024-07-26,1104.4,Grocery,South,Store C,0,4,7,30,0,739093
2024-07-26,1080.69,Grocery,East,Store B,0,4,7,30,0,739093
2024-07-26,1259.58,Grocery,West,Store B,0,4,7,30,0,739093
2024-07-26,1149.08,Electronics,North,Store C,0,4,7,30,0,739093
2024-07-26,1393.41,Electronics,South,Store C,0,4,7,30,0,739093
2024-07-26,1234.99,Electronics,East,Store B,0,4,7,30,0,739093
2024-07-26,1572.95,Electronics,West,Store B,0,4,7,30,0,739093
2024-07-26,828.94,Fashion,North,Store C,0,4,7,30,0,739093
2024-07-26,1050.52,Fashion,South,Store C,0,4,7,30,0,739093
2024-07-26,1033.24,Fashion,East,Store B,0,4,7,30,0,739093
2024-07-26,1126.61,Fashion,West,Store B,0,4,7,30,0,739093
2024-07-26,1132.84,Home,North,Online,0,4,7,30,0,739093
2024-07-26,1211.32,Home,South,Online,0,4,7,30,0,739093
2024-07-26,757.35,Home,East,Store C,0,4,7,30,0,739093
2024-07-26,932.99,Home,West,Store C,0,4,7,30,0,739093
2024-07-27,1509.74,Electronics,East,Store C,0,5,7,30,1,739094
2024-07-27,1544.91,Grocery,North,Online,0,5,7,30,1,739094
2024-07-27,1738.42,Grocery,South,Online,0,5,7,30,1,739094
2024-07-27,1088.62,Grocery,East,Store C,0,5,7,30,1,739094
2024-07-27,1349.79,Grocery,West,Store C,0,5,7,30,1,739094
2024-07-27,1795.35,Electronics,North,Online,0,5,7,30,1,739094
2024-07-27,2002.98,Electronics,South,Online,0,5,7,30,1,739094
2024-07-27,1646.39,Electronics,West,Store C,0,5,7,30,1,739094
2024-07-27,1353.56,Fashion,North,Online,0,5,7,30,1,739094
2024-07-27,1029.53,Fashion,East,Store C,0,5,7,30,1,739094
2024-07-27,1297.82,Fashion,West,Store C,0,5,7,30,1,739094
2024-07-27,919.92,Home,North,Store A,0,5,7,30,1,739094
2024-07-27,1126.6,Home,South,Store A,0,5,7,30,1,739094
2024-07-27,1315.22,Home,East,Online,0,5,7,30,1,739094
2024-07-27,1574.85,Home,West,Online,0,5,7,30,1,739094
2024-07-27,1610.12,Fashion,South,Online,0,5,7,30,1,739094
2024-07-28,1198.97,Grocery,North,Store A,0,6,7,30,1,739095
2024-07-28,1748.82,Electronics,South,Store A,0,6,7,30,1,739095
2024-07-28,1479.23,Electronics,North,Store A,0,6,7,30,1,739095
2024-07-28,2090.12,Electronics,West,Online,0,6,7,30,1,739095
2024-07-28,1574.44,Grocery,East,Online,0,6,7,30,1,739095
2024-07-28,1364.25,Grocery,South,Store A,0,6,7,30,1,739095
2024-07-28,1827.19,Electronics,East,Online,0,6,7,30,1,739095
2024-07-28,1792.42,Grocery,West,Online,0,6,7,30,1,739095
2024-07-28,1064.73,Fashion,North,Store A,0,6,7,30,1,739095
2024-07-28,1293.98,Fashion,South,Store A,0,6,7,30,1,739095
2024-07-28,1172.09,Home,East,Store A,0,6,7,30,1,739095
2024-07-28,1173.58,Home,South,Store B,0,6,7,30,1,739095
2024-07-28,1188.22,Home,West,Store A,0,6,7,30,1,739095
2024-07-28,1655.54,Fashion,West,Online,0,6,7,30,1,739095
2024-07-28,1309.96,Fashion,East,Online,0,6,7,30,1,739095
2024-07-28,875.19,Home,North,Store B,0,6,7,30,1,739095
2024-07-29,1021.04,Grocery,North,Store B,0,0,7,31,0,739096
2024-07-29,1093.35,Grocery,South,Store B,0,0,7,31,0,739096
2024-07-29,1097.02,Grocery,East,Store A,0,0,7,31,0,739096
2024-07-29,1417.85,Grocery,West,Store A,0,0,7,31,0,739096
2024-07-29,1186.05,Electronics,North,Store B,0,0,7,31,0,739096
2024-07-29,1363.56,Electronics,South,Store B,0,0,7,31,0,739096
2024-07-29,1288.78,Electronics,East,Store A,0,0,7,31,0,739096
2024-07-29,1649.9,Electronics,West,Store A,0,0,7,31,0,739096
2024-07-29,742.11,Fashion,North,Store B,0,0,7,31,0,739096
2024-07-29,1024.69,Fashion,South,Store B,0,0,7,31,0,739096
2024-07-29,1017.1,Fashion,East,Store A,0,0,7,31,0,739096
2024-07-29,1170.55,Fashion,West,Store A,0,0,7,31,0,739096
2024-07-29,816.53,Home,North,Store C,0,0,7,31,0,739096
2024-07-29,941.5,Home,South,Store C,0,0,7,31,0,739096
2024-07-29,776.38,Home,East,Store B,0,0,7,31,0,739096
2024-07-29,1126.05,Home,West,Store B,0,0,7,31,0,739096
2024-07-30,1056.36,Grocery,East,Store B,0,1,7,31,0,739097
2024-07-30,1272.76,Electronics,East,Store B,0,1,7,31,0,739097
2024-07-30,865.51,Grocery,North,Store C,0,1,7,31,0,739097
2024-07-30,1145.19,Grocery,South,Store C,0,1,7,31,0,739097
2024-07-30,1212.93,Grocery,West,Store B,0,1,7,31,0,739097
2024-07-30,1113.23,Electronics,North,Store C,0,1,7,31,0,739097
2024-07-30,1290.98,Electronics,South,Store C,0,1,7,31,0,739097
2024-07-30,1442.36,Electronics,West,Store B,0,1,7,31,0,739097
2024-07-30,850.94,Fashion,North,Store C,0,1,7,31,0,739097
2024-07-30,892.47,Fashion,East,Store B,0,1,7,31,0,739097
2024-07-30,1090.54,Fashion,West,Store B,0,1,7,31,0,739097
2024-07-30,971.65,Home,North,Online,0,1,7,31,0,739097
2024-07-30,824.29,Home,East,Store C,0,1,7,31,0,739097
2024-07-30,954.17,Home,West,Store C,0,1,7,31,0,739097
2024-07-30,940.88,Fashion,South,Store C,0,1,7,31,0,739097
2024-07-30,1154.92,Home,South,Online,0,1,7,31,0,739097
2024-07-31,1173.17,Electronics,East,Store C,0,2,7,31,0,739098
2024-07-31,1408.88,Electronics,West,Store C,0,2,7,31,0,739098
2024-07-31,1378.68,Grocery,North,Online,0,2,7,31,0,739098
2024-07-31,1324.17,Grocery,South,Online,0,2,7,31,0,739098
2024-07-31,1008.24,Grocery,East,Store C,0,2,7,31,0,739098
2024-07-31,1163.22,Grocery,West,Store C,0,2,7,31,0,739098
2024-07-31,1573.28,Electronics,North,Online,0,2,7,31,0,739098
2024-07-31,1779.2,Electronics,South,Online,0,2,7,31,0,739098
2024-07-31,1356.97,Fashion,South,Online,0,2,7,31,0,739098
2024-07-31,1107.05,Fashion,West,Store C,0,2,7,31,0,739098
2024-07-31,865.36,Home,North,Store A,0,2,7,31,0,739098
2024-07-31,959.7,Home,South,Store A,0,2,7,31,0,739098
2024-07-31,1064.48,Home,East,Online,0,2,7,31,0,739098
2024-07-31,1121.53,Fashion,North,Online,0,2,7,31,0,739098
2024-07-31,1266.37,Home,West,Online,0,2,7,31,0,739098
2024-07-31,795.83,Fashion,East,Store C,0,2,7,31,0,739098
2024-08-01,1073.59,Grocery,North,Store B,0,3,8,31,0,739099
2024-08-01,1318.69,Grocery,South,Store B,0,3,8,31,0,739099
2024-08-01,1175.95,Grocery,East,Store A,0,3,8,31,0,739099
2024-08-01,1281.44,Grocery,West,Store A,0,3,8,31,0,739099
2024-08-01,1240.72,Electronics,North,Store B,0,3,8,31,0,739099
2024-08-01,1409.92,Electronics,South,Store B,0,3,8,31,0,739099
2024-08-01,1283.51,Electronics,East,Store A,0,3,8,31,0,739099
2024-08-01,1510.14,Electronics,West,Store A,0,3,8,31,0,739099
2024-08-01,913.82,Fashion,North,Store B,0,3,8,31,0,739099
2024-08-01,1088.59,Fashion,South,Store B,0,3,8,31,0,739099
2024-08-01,926.24,Fashion,East,Store A,0,3,8,31,0,739099
2024-08-01,1161.65,Fashion,West,Store A,0,3,8,31,0,739099
2024-08-01,796.96,Home,North,Store C,0,3,8,31,0,739099
2024-08-01,873.62,Home,South,Store C,0,3,8,31,0,739099
2024-08-01,927.97,Home,East,Store B,0,3,8,31,0,739099
2024-08-01,928.59,Home,West,Store B,0,3,8,31,0,739099
2024-08-02,1251.44,Electronics,East,Store B,0,4,8,31,0,739100
2024-08-02,1068.82,Grocery,North,Store C,0,4,8,31,0,739100
2024-08-02,984.78,Grocery,South,Store C,0,4,8,31,0,739100
2024-08-02,931.7,Grocery,East,Store B,0,4,8,31,0,739100
2024-08-02,1231.69,Grocery,West,Store B,0,4,8,31,0,739100
2024-08-02,1068.13,Electronics,North,Store C,0,4,8,31,0,739100
2024-08-02,1284.74,Electronics,South,Store C,0,4,8,31,0,739100
2024-08-02,1475.33,Electronics,West,Store B,0,4,8,31,0,739100
2024-08-02,813.5,Fashion,North,Store C,0,4,8,31,0,739100
2024-08-02,937.43,Fashion,East,Store B,0,4,8,31,0,739100
2024-08-02,1190.97,Fashion,West,Store B,0,4,8,31,0,739100
2024-08-02,1020.22,Home,North,Online,0,4,8,31,0,739100
2024-08-02,1119.55,Home,South,Online,0,4,8,31,0,739100
2024-08-02,704.0,Home,East,Store C,0,4,8,31,0,739100
2024-08-02,933.71,Home,West,Store C,0,4,8,31,0,739100
2024-08-02,1002.54,Fashion,South,Store C,0,4,8,31,0,739100
2024-08-03,1396.79,Grocery,North,Online,0,5,8,31,1,739101
2024-08-03,2017.76,Electronics,South,Online,0,5,8,31,1,739101
2024-08-03,1842.56,Electronics,North,Online,0,5,8,31,1,739101
2024-08-03,1558.99,Electronics,West,Store C,0,5,8,31,1,739101
2024-08-03,1163.44,Grocery,East,Store C,0,5,8,31,1,739101
2024-08-03,1595.18,Grocery,South,Online,0,5,8,31,1,739101
2024-08-03,1362.74,Electronics,East,Store C,0,5,8,31,1,739101
2024-08-03,1245.02,Grocery,West,Store C,0,5,8,31,1,739101
2024-08-03,1384.35,Fashion,North,Online,0,5,8,31,1,739101
2024-08-03,1527.79,Fashion,South,Online,0,5,8,31,1,739101
2024-08-03,1182.33,Home,East,Online,0,5,8,31,1,739101
2024-08-03,1049.17,Home,South,Store A,0,5,8,31,1,739101
2024-08-03,1491.64,Home,West,Online,0,5,8,31,1,739101
2024-08-03,1239.98,Fashion,West,Store C,0,5,8,31,1,739101
2024-08-03,1000.55,Fashion,East,Store C,0,5,8,31,1,739101
2024-08-03,908.17,Home,North,Store A,0,5,8,31,1,739101
2024-08-04,2171.08,Electronics,West,Online,0,6,8,31,1,739102
2024-08-04,1228.04,Grocery,North,Store A,0,6,8,31,1,739102
2024-08-04,1455.78,Grocery,South,Store A,0,6,8,31,1,739102
2024-08-04,1476.14,Grocery,East,Online,0,6,8,31,1,739102
2024-08-04,1838.76,Grocery,West,Online,0,6,8,31,1,739102
2024-08-04,1630.57,Electronics,South,Store A,0,6,8,31,1,739102
2024-08-04,1858.45,Electronics,East,Online,0,6,8,31,1,739102
2024-08-04,1471.77,Electronics,North,Store A,0,6,8,31,1,739102
2024-08-04,1089.53,Fashion,North,Store A,0,6,8,31,1,739102
2024-08-04,1281.91,Fashion,South,Store A,0,6,8,31,1,739102
2024-08-04,1645.55,Fashion,West,Online,0,6,8,31,1,739102
2024-08-04,918.89,Home,North,Store B,0,6,8,31,1,739102
2024-08-04,1000.03,Home,South,Store B,0,6,8,31,1,739102
2024-08-04,1045.87,Home,East,Store A,0,6,8,31,1,739102
2024-08-04,1188.95,Home,West,Store A,0,6,8,31,1,739102
2024-08-04,1390.23,Fashion,East,Online,0,6,8,31,1,739102
2024-08-05,1626.69,Electronics,East,Store A,1,0,8,32,0,739103
2024-08-05,1752.26,Electronics,West,Store A,1,0,8,32,0,739103
2024-08-05,1139.4,Grocery,North,Store B,1,0,8,32,0,739103
2024-08-05,1363.07,Grocery,East,Store A,1,0,8,32,0,739103
2024-08-05,1575.85,Grocery,West,Store A,1,0,8,32,0,739103
2024-08-05,1409.46,Electronics,North,Store B,1,0,8,32,0,739103
2024-08-05,1606.21,Electronics,South,Store B,1,0,8,32,0,739103
2024-08-05,1347.61,Grocery,South,Store B,1,0,8,32,0,739103
2024-08-05,1219.87,Home,West,Store B,1,0,8,32,0,739103
2024-08-05,1132.76,Fashion,East,Store A,1,0,8,32,0,739103
2024-08-05,1404.68,Fashion,West,Store A,1,0,8,32,0,739103
2024-08-05,1032.43,Home,North,Store C,1,0,8,32,0,739103
2024-08-05,1131.61,Home,South,Store C,1,0,8,32,0,739103
2024-08-05,1052.87,Home,East,Store B,1,0,8,32,0,739103
2024-08-05,1142.46,Fashion,South,Store B,1,0,8,32,0,739103
2024-08-05,1138.06,Fashion,North,Store B,1,0,8,32,0,739103
2024-08-06,831.49,Grocery,North,Store C,0,1,8,32,0,739104
2024-08-06,1253.38,Electronics,South,Store C,0,1,8,32,0,739104
2024-08-06,1132.37,Electronics,North,Store C,0,1,8,32,0,739104
2024-08-06,1370.86,Electronics,West,Store B,0,1,8,32,0,739104
2024-08-06,1006.94,Grocery,East,Store B,0,1,8,32,0,739104
2024-08-06,1182.73,Grocery,West,Store B,0,1,8,32,0,739104
2024-08-06,1295.91,Electronics,East,Store B,0,1,8,32,0,739104
2024-08-06,1071.69,Grocery,South,Store C,0,1,8,32,0,739104
2024-08-06,858.89,Fashion,North,Store C,0,1,8,32,0,739104
2024-08-06,924.63,Fashion,South,Store C,0,1,8,32,0,739104
2024-08-06,780.44,Home,East,Store C,0,1,8,32,0,739104
2024-08-06,1174.73,Home,South,Online,0,1,8,32,0,739104
2024-08-06,926.73,Fashion,East,Store B,0,1,8,32,0,739104
2024-08-06,1140.36,Fashion,West,Store B,0,1,8,32,0,739104
2024-08-06,901.28,Home,West,Store C,0,1,8,32,0,739104
2024-08-06,962.62,Home,North,Online,0,1,8,32,0,739104
2024-08-07,1231.07,Grocery,North,Online,0,2,8,32,0,739105
2024-08-07,1422.28,Grocery,South,Online,0,2,8,32,0,739105
2024-08-07,930.03,Grocery,East,Store C,0,2,8,32,0,739105
2024-08-07,1151.23,Grocery,West,Store C,0,2,8,32,0,739105
2024-08-07,1497.3,Electronics,North,Online,0,2,8,32,0,739105
2024-08-07,1688.17,Electronics,South,Online,0,2,8,32,0,739105
2024-08-07,1257.45,Electronics,East,Store C,0,2,8,32,0,739105
2024-08-07,1407.74,Electronics,West,Store C,0,2,8,32,0,739105
2024-08-07,1129.38,Fashion,North,Online,0,2,8,32,0,739105
2024-08-07,1317.55,Fashion,South,Online,0,2,8,32,0,739105
2024-08-07,833.39,Fashion,East,Store C,0,2,8,32,0,739105
2024-08-07,1029.29,Fashion,West,Store C,0,2,8,32,0,739105
2024-08-07,840.06,Home,North,Store A,0,2,8,32,0,739105
2024-08-07,907.71,Home,South,Store A,0,2,8,32,0,739105
2024-08-07,1087.42,Home,East,Online,0,2,8,32,0,739105
2024-08-07,1234.13,Home,West,Online,0,2,8,32,0,739105
2024-08-08,1471.34,Grocery,East,Online,0,3,8,32,0,739106
2024-08-08,1616.5,Electronics,East,Online,0,3,8,32,0,739106
2024-08-08,1033.18,Grocery,North,Store A,0,3,8,32,0,739106
2024-08-08,1167.04,Grocery,South,Store A,0,3,8,32,0,739106
2024-08-08,1512.5,Grocery,West,Online,0,3,8,32,0,739106
